 5.933881000000E-01       -8.154294000000E-04      5.575463000000E-01      
 5.937125000000E-01       -9.665846000000E-04      5.575463000000E-01      
 5.940862000000E-01       -1.123401000000E-03      5.575463000000E-01      
 5.944895000000E-01       -1.274708000000E-03      5.575463000000E-01      
 5.948924000000E-01       -1.394122000000E-03      5.575463000000E-01      
 5.953358000000E-01       -1.497669000000E-03      5.575463000000E-01      
 5.958025000000E-01       -1.602893000000E-03      5.575463000000E-01      
 5.962974000000E-01       -1.710209000000E-03      5.575463000000E-01      
 5.968233000000E-01       -1.817254000000E-03      5.575463000000E-01      
 5.973815000000E-01       -1.922217000000E-03      5.575463000000E-01      
 5.979739000000E-01       -2.024131000000E-03      5.575463000000E-01      
 5.986023000000E-01       -2.127184000000E-03      5.575463000000E-01      
 5.992688000000E-01       -2.231666000000E-03      5.575463000000E-01      
 5.999754000000E-01       -2.337085000000E-03      5.575463000000E-01      
 6.007243000000E-01       -2.442846000000E-03      5.575463000000E-01      
 6.015176000000E-01       -2.548229000000E-03      5.575463000000E-01      
 6.023571000000E-01       -2.652389000000E-03      5.575463000000E-01      
 6.032454000000E-01       -2.754634000000E-03      5.575463000000E-01      
 6.152054000000E-01       0.000000000000E+00       5.790169000000E-01      
 6.152259000000E-01       -9.420091000000E-05      5.790169000000E-01      
 6.152857000000E-01       -1.939898000000E-04      5.790169000000E-01      
 6.153835000000E-01       -3.000128000000E-04      5.790169000000E-01      
 6.155199000000E-01       -4.131995000000E-04      5.790169000000E-01      
 6.156973000000E-01       -5.345133000000E-04      5.790169000000E-01      
 6.159185000000E-01       -6.649082000000E-04      5.790169000000E-01      
 6.161879000000E-01       -8.049911000000E-04      5.790169000000E-01      
 6.165081000000E-01       -9.542112000000E-04      5.790169000000E-01      
 6.168770000000E-01       -1.109020000000E-03      5.790169000000E-01      
 6.172751000000E-01       -1.258390000000E-03      5.790169000000E-01      
 6.176730000000E-01       -1.376276000000E-03      5.790169000000E-01      
 6.181106000000E-01       -1.478498000000E-03      5.790169000000E-01      
 6.185714000000E-01       -1.582374000000E-03      5.790169000000E-01      
 6.190600000000E-01       -1.688316000000E-03      5.790169000000E-01      
 6.195791000000E-01       -1.793991000000E-03      5.790169000000E-01      
 6.201302000000E-01       -1.897611000000E-03      5.790169000000E-01      
 6.207150000000E-01       -1.998220000000E-03      5.790169000000E-01      
 6.213353000000E-01       -2.099954000000E-03      5.790169000000E-01      
 6.219933000000E-01       -2.203098000000E-03      5.790169000000E-01      
 6.226909000000E-01       -2.307168000000E-03      5.790169000000E-01      
 6.234301000000E-01       -2.411575000000E-03      5.790169000000E-01      
 6.242133000000E-01       -2.515609000000E-03      5.790169000000E-01      
 6.250421000000E-01       -2.618435000000E-03      5.790169000000E-01      
 6.259189000000E-01       -2.719372000000E-03      5.790169000000E-01      
 6.365941000000E-01       0.000000000000E+00       5.991473000000E-01      
 6.366143000000E-01       -9.305564000000E-05      5.991473000000E-01      
 6.366733000000E-01       -1.916313000000E-04      5.991473000000E-01      
 6.367700000000E-01       -2.963653000000E-04      5.991473000000E-01      
 6.369048000000E-01       -4.081759000000E-04      5.991473000000E-01      
 6.370799000000E-01       -5.280148000000E-04      5.991473000000E-01      
 6.372984000000E-01       -6.568244000000E-04      5.991473000000E-01      
 6.375645000000E-01       -7.952042000000E-04      5.991473000000E-01      
 6.378809000000E-01       -9.426102000000E-04      5.991473000000E-01      
 6.382453000000E-01       -1.095537000000E-03      5.991473000000E-01      
 6.386386000000E-01       -1.243091000000E-03      5.991473000000E-01      
 6.390316000000E-01       -1.359544000000E-03      5.991473000000E-01      
 6.394639000000E-01       -1.460522000000E-03      5.991473000000E-01      
 6.399191000000E-01       -1.563136000000E-03      5.991473000000E-01      
 6.404017000000E-01       -1.667790000000E-03      5.991473000000E-01      
 6.409146000000E-01       -1.772180000000E-03      5.991473000000E-01      
 6.414589000000E-01       -1.874540000000E-03      5.991473000000E-01      
 6.420367000000E-01       -1.973926000000E-03      5.991473000000E-01      
 6.426494000000E-01       -2.074423000000E-03      5.991473000000E-01      
 6.432993000000E-01       -2.176314000000E-03      5.991473000000E-01      
 6.439885000000E-01       -2.279118000000E-03      5.991473000000E-01      
 6.447188000000E-01       -2.382256000000E-03      5.991473000000E-01      
 6.454924000000E-01       -2.485025000000E-03      5.991473000000E-01      
 6.463111000000E-01       -2.586601000000E-03      5.991473000000E-01      
 6.471773000000E-01       -2.686311000000E-03      5.991473000000E-01      
 6.566025000000E-01       0.000000000000E+00       6.179788000000E-01      
 6.566225000000E-01       -9.198427000000E-05      6.179788000000E-01      
 6.566809000000E-01       -1.894250000000E-04      6.179788000000E-01      
 6.567764000000E-01       -2.929532000000E-04      6.179788000000E-01      
 6.569096000000E-01       -4.034765000000E-04      6.179788000000E-01      
 6.570827000000E-01       -5.219357000000E-04      6.179788000000E-01      
 6.572987000000E-01       -6.492623000000E-04      6.179788000000E-01      
 6.575618000000E-01       -7.860489000000E-04      6.179788000000E-01      
 6.578745000000E-01       -9.317578000000E-04      6.179788000000E-01      
 6.582347000000E-01       -1.082924000000E-03      6.179788000000E-01      
 6.586235000000E-01       -1.228779000000E-03      6.179788000000E-01      
 6.590120000000E-01       -1.343891000000E-03      6.179788000000E-01      
 6.594393000000E-01       -1.443707000000E-03      6.179788000000E-01      
 6.598893000000E-01       -1.545139000000E-03      6.179788000000E-01      
 6.603664000000E-01       -1.648589000000E-03      6.179788000000E-01      
 6.608732000000E-01       -1.751776000000E-03      6.179788000000E-01      
 6.614114000000E-01       -1.852958000000E-03      6.179788000000E-01      
 6.619824000000E-01       -1.951200000000E-03      6.179788000000E-01      
 6.625882000000E-01       -2.050540000000E-03      6.179788000000E-01      
 6.632306000000E-01       -2.151257000000E-03      6.179788000000E-01      
 6.639118000000E-01       -2.252878000000E-03      6.179788000000E-01      
 6.646337000000E-01       -2.354828000000E-03      6.179788000000E-01      
 6.653984000000E-01       -2.456414000000E-03      6.179788000000E-01      
 6.662077000000E-01       -2.556821000000E-03      6.179788000000E-01      
 6.670639000000E-01       -2.655383000000E-03      6.179788000000E-01      
 6.752809000000E-01       0.000000000000E+00       6.355585000000E-01      
 6.753007000000E-01       -9.098412000000E-05      6.355585000000E-01      
 6.753585000000E-01       -1.873654000000E-04      6.355585000000E-01      
 6.754529000000E-01       -2.897679000000E-04      6.355585000000E-01      
 6.755848000000E-01       -3.990895000000E-04      6.355585000000E-01      
 6.757560000000E-01       -5.162607000000E-04      6.355585000000E-01      
 6.759697000000E-01       -6.422028000000E-04      6.355585000000E-01      
 6.762298000000E-01       -7.775021000000E-04      6.355585000000E-01      
 6.765392000000E-01       -9.216267000000E-04      6.355585000000E-01      
 6.768954000000E-01       -1.071149000000E-03      6.355585000000E-01      
 6.772800000000E-01       -1.215419000000E-03      6.355585000000E-01      
 6.776642000000E-01       -1.329279000000E-03      6.355585000000E-01      
 6.780869000000E-01       -1.428010000000E-03      6.355585000000E-01      
 6.785320000000E-01       -1.528339000000E-03      6.355585000000E-01      
 6.790039000000E-01       -1.630664000000E-03      6.355585000000E-01      
 6.795053000000E-01       -1.732729000000E-03      6.355585000000E-01      
 6.800376000000E-01       -1.832811000000E-03      6.355585000000E-01      
 6.806024000000E-01       -1.929984000000E-03      6.355585000000E-01      
 6.812016000000E-01       -2.028244000000E-03      6.355585000000E-01      
 6.818370000000E-01       -2.127867000000E-03      6.355585000000E-01      
 6.825108000000E-01       -2.228383000000E-03      6.355585000000E-01      
 6.832248000000E-01       -2.329224000000E-03      6.355585000000E-01      
 6.839812000000E-01       -2.429705000000E-03      6.355585000000E-01      
 6.847817000000E-01       -2.529021000000E-03      6.355585000000E-01      
 6.856287000000E-01       -2.626511000000E-03      6.355585000000E-01      
 6.926833000000E-01       0.000000000000E+00       6.519372000000E-01      
 6.927028000000E-01       -9.005230000000E-05      6.519372000000E-01      
 6.927600000000E-01       -1.854465000000E-04      6.519372000000E-01      
 6.928535000000E-01       -2.868002000000E-04      6.519372000000E-01      
 6.929840000000E-01       -3.950022000000E-04      6.519372000000E-01      
 6.931534000000E-01       -5.109734000000E-04      6.519372000000E-01      
 6.933649000000E-01       -6.356257000000E-04      6.519372000000E-01      
 6.936224000000E-01       -7.695393000000E-04      6.519372000000E-01      
 6.939286000000E-01       -9.121879000000E-04      6.519372000000E-01      
 6.942812000000E-01       -1.060179000000E-03      6.519372000000E-01      
 6.946618000000E-01       -1.202971000000E-03      6.519372000000E-01      
 6.950421000000E-01       -1.315665000000E-03      6.519372000000E-01      
 6.954605000000E-01       -1.413385000000E-03      6.519372000000E-01      
 6.959010000000E-01       -1.512686000000E-03      6.519372000000E-01      
 6.963681000000E-01       -1.613963000000E-03      6.519372000000E-01      
 6.968643000000E-01       -1.714983000000E-03      6.519372000000E-01      
 6.973912000000E-01       -1.814040000000E-03      6.519372000000E-01      
 6.979502000000E-01       -1.910218000000E-03      6.519372000000E-01      
 6.985433000000E-01       -2.007472000000E-03      6.519372000000E-01      
 6.991722000000E-01       -2.106074000000E-03      6.519372000000E-01      
 6.998391000000E-01       -2.205560000000E-03      6.519372000000E-01      
 7.005458000000E-01       -2.305369000000E-03      6.519372000000E-01      
 7.012944000000E-01       -2.404822000000E-03      6.519372000000E-01      
 7.020867000000E-01       -2.503120000000E-03      6.519372000000E-01      
 7.029250000000E-01       -2.599611000000E-03      6.519372000000E-01      
 7.088674000000E-01       0.000000000000E+00       6.671693000000E-01      
 7.088868000000E-01       -8.918571000000E-05      6.671693000000E-01      
 7.089434000000E-01       -1.836619000000E-04      6.671693000000E-01      
 7.090360000000E-01       -2.840403000000E-04      6.671693000000E-01      
 7.091652000000E-01       -3.912010000000E-04      6.671693000000E-01      
 7.093331000000E-01       -5.060561000000E-04      6.671693000000E-01      
 7.095425000000E-01       -6.295089000000E-04      6.671693000000E-01      
 7.097976000000E-01       -7.621339000000E-04      6.671693000000E-01      
 7.101008000000E-01       -9.034097000000E-04      6.671693000000E-01      
 7.104500000000E-01       -1.049976000000E-03      6.671693000000E-01      
 7.108269000000E-01       -1.191395000000E-03      6.671693000000E-01      
 7.112036000000E-01       -1.303004000000E-03      6.671693000000E-01      
 7.116179000000E-01       -1.399783000000E-03      6.671693000000E-01      
 7.120542000000E-01       -1.498129000000E-03      6.671693000000E-01      
 7.125168000000E-01       -1.598432000000E-03      6.671693000000E-01      
 7.130082000000E-01       -1.698480000000E-03      6.671693000000E-01      
 7.135300000000E-01       -1.796583000000E-03      6.671693000000E-01      
 7.140837000000E-01       -1.891836000000E-03      6.671693000000E-01      
 7.146710000000E-01       -1.988154000000E-03      6.671693000000E-01      
 7.152939000000E-01       -2.085807000000E-03      6.671693000000E-01      
 7.159544000000E-01       -2.184336000000E-03      6.671693000000E-01      
 7.166542000000E-01       -2.283184000000E-03      6.671693000000E-01      
 7.173957000000E-01       -2.381679000000E-03      6.671693000000E-01      
 7.181804000000E-01       -2.479032000000E-03      6.671693000000E-01      
 7.190106000000E-01       -2.574595000000E-03      6.671693000000E-01      
 7.238929000000E-01       0.000000000000E+00       6.813110000000E-01      
 7.239121000000E-01       -8.838116000000E-05      6.813110000000E-01      
 7.239682000000E-01       -1.820051000000E-04      6.813110000000E-01      
 7.240599000000E-01       -2.814779000000E-04      6.813110000000E-01      
 7.241880000000E-01       -3.876719000000E-04      6.813110000000E-01      
 7.243543000000E-01       -5.014910000000E-04      6.813110000000E-01      
 7.245619000000E-01       -6.238301000000E-04      6.813110000000E-01      
 7.248147000000E-01       -7.552586000000E-04      6.813110000000E-01      
 7.251151000000E-01       -8.952600000000E-04      6.813110000000E-01      
 7.254612000000E-01       -1.040505000000E-03      6.813110000000E-01      
 7.258347000000E-01       -1.180647000000E-03      6.813110000000E-01      
 7.262080000000E-01       -1.291250000000E-03      6.813110000000E-01      
 7.266186000000E-01       -1.387156000000E-03      6.813110000000E-01      
 7.270510000000E-01       -1.484614000000E-03      6.813110000000E-01      
 7.275093000000E-01       -1.584012000000E-03      6.813110000000E-01      
 7.279963000000E-01       -1.683158000000E-03      6.813110000000E-01      
 7.285134000000E-01       -1.780376000000E-03      6.813110000000E-01      
 7.290621000000E-01       -1.874769000000E-03      6.813110000000E-01      
 7.296441000000E-01       -1.970218000000E-03      6.813110000000E-01      
 7.302614000000E-01       -2.066991000000E-03      6.813110000000E-01      
 7.309159000000E-01       -2.164631000000E-03      6.813110000000E-01      
 7.316095000000E-01       -2.262588000000E-03      6.813110000000E-01      
 7.323443000000E-01       -2.360194000000E-03      6.813110000000E-01      
 7.331219000000E-01       -2.456668000000E-03      6.813110000000E-01      
 7.339445000000E-01       -2.551369000000E-03      6.813110000000E-01      
 7.378209000000E-01       0.000000000000E+00       6.944196000000E-01      
 7.378399000000E-01       -8.763537000000E-05      6.944196000000E-01      
 7.378955000000E-01       -1.804693000000E-04      6.944196000000E-01      
 7.379865000000E-01       -2.791028000000E-04      6.944196000000E-01      
 7.381135000000E-01       -3.844007000000E-04      6.944196000000E-01      
 7.382784000000E-01       -4.972593000000E-04      6.944196000000E-01      
 7.384842000000E-01       -6.185661000000E-04      6.944196000000E-01      
 7.387348000000E-01       -7.488856000000E-04      6.944196000000E-01      
 7.390327000000E-01       -8.877055000000E-04      6.944196000000E-01      
 7.393759000000E-01       -1.031725000000E-03      6.944196000000E-01      
 7.397463000000E-01       -1.170684000000E-03      6.944196000000E-01      
 7.401164000000E-01       -1.280354000000E-03      6.944196000000E-01      
 7.405236000000E-01       -1.375451000000E-03      6.944196000000E-01      
 7.409523000000E-01       -1.472087000000E-03      6.944196000000E-01      
 7.414067000000E-01       -1.570646000000E-03      6.944196000000E-01      
 7.418897000000E-01       -1.668955000000E-03      6.944196000000E-01      
 7.424024000000E-01       -1.765353000000E-03      6.944196000000E-01      
 7.429464000000E-01       -1.858950000000E-03      6.944196000000E-01      
 7.435235000000E-01       -1.953593000000E-03      6.944196000000E-01      
 7.441356000000E-01       -2.049549000000E-03      6.944196000000E-01      
 7.447846000000E-01       -2.146365000000E-03      6.944196000000E-01      
 7.454723000000E-01       -2.243496000000E-03      6.944196000000E-01      
 7.462009000000E-01       -2.340278000000E-03      6.944196000000E-01      
 7.469720000000E-01       -2.435938000000E-03      6.944196000000E-01      
 7.477877000000E-01       -2.529840000000E-03      6.944196000000E-01      
 7.507126000000E-01       0.000000000000E+00       7.065530000000E-01      
 7.507315000000E-01       -8.694508000000E-05      7.065530000000E-01      
 7.507867000000E-01       -1.790477000000E-04      7.065530000000E-01      
 7.508770000000E-01       -2.769043000000E-04      7.065530000000E-01      
 7.510029000000E-01       -3.813728000000E-04      7.065530000000E-01      
 7.511666000000E-01       -4.933424000000E-04      7.065530000000E-01      
 7.513707000000E-01       -6.136936000000E-04      7.065530000000E-01      
 7.516194000000E-01       -7.429866000000E-04      7.065530000000E-01      
 7.519150000000E-01       -8.807131000000E-04      7.065530000000E-01      
 7.522554000000E-01       -1.023598000000E-03      7.065530000000E-01      
 7.526229000000E-01       -1.161463000000E-03      7.065530000000E-01      
 7.529901000000E-01       -1.270268000000E-03      7.065530000000E-01      
 7.533940000000E-01       -1.364616000000E-03      7.065530000000E-01      
 7.538193000000E-01       -1.460491000000E-03      7.065530000000E-01      
 7.542703000000E-01       -1.558274000000E-03      7.065530000000E-01      
 7.547494000000E-01       -1.655809000000E-03      7.065530000000E-01      
 7.552581000000E-01       -1.751447000000E-03      7.065530000000E-01      
 7.557979000000E-01       -1.844307000000E-03      7.065530000000E-01      
 7.563704000000E-01       -1.938205000000E-03      7.065530000000E-01      
 7.569776000000E-01       -2.033405000000E-03      7.065530000000E-01      
 7.576215000000E-01       -2.129459000000E-03      7.065530000000E-01      
 7.583038000000E-01       -2.225823000000E-03      7.065530000000E-01      
 7.590266000000E-01       -2.321844000000E-03      7.065530000000E-01      
 7.597916000000E-01       -2.416750000000E-03      7.065530000000E-01      
 7.606009000000E-01       -2.509912000000E-03      7.065530000000E-01      
 7.626290000000E-01       0.000000000000E+00       7.177685000000E-01      
 7.626478000000E-01       -8.630701000000E-05      7.177685000000E-01      
 7.627026000000E-01       -1.777337000000E-04      7.177685000000E-01      
 7.627922000000E-01       -2.748721000000E-04      7.177685000000E-01      
 7.629172000000E-01       -3.785740000000E-04      7.177685000000E-01      
 7.630796000000E-01       -4.897219000000E-04      7.177685000000E-01      
 7.632823000000E-01       -6.091899000000E-04      7.177685000000E-01      
 7.635291000000E-01       -7.375340000000E-04      7.177685000000E-01      
 7.638226000000E-01       -8.742497000000E-04      7.177685000000E-01      
 7.641605000000E-01       -1.016086000000E-03      7.177685000000E-01      
 7.645253000000E-01       -1.152939000000E-03      7.177685000000E-01      
 7.648898000000E-01       -1.260946000000E-03      7.177685000000E-01      
 7.652908000000E-01       -1.354602000000E-03      7.177685000000E-01      
 7.657130000000E-01       -1.449773000000E-03      7.177685000000E-01      
 7.661606000000E-01       -1.546838000000E-03      7.177685000000E-01      
 7.666362000000E-01       -1.643657000000E-03      7.177685000000E-01      
 7.671411000000E-01       -1.738594000000E-03      7.177685000000E-01      
 7.676769000000E-01       -1.830772000000E-03      7.177685000000E-01      
 7.682453000000E-01       -1.923981000000E-03      7.177685000000E-01      
 7.688481000000E-01       -2.018482000000E-03      7.177685000000E-01      
 7.694872000000E-01       -2.113831000000E-03      7.177685000000E-01      
 7.701645000000E-01       -2.209489000000E-03      7.177685000000E-01      
 7.708821000000E-01       -2.304805000000E-03      7.177685000000E-01      
 7.716414000000E-01       -2.399014000000E-03      7.177685000000E-01      
 7.724448000000E-01       -2.491493000000E-03      7.177685000000E-01      
 7.736302000000E-01       0.000000000000E+00       7.281225000000E-01      
 7.736488000000E-01       -8.571794000000E-05      7.281225000000E-01      
 7.737033000000E-01       -1.765207000000E-04      7.281225000000E-01      
 7.737922000000E-01       -2.729961000000E-04      7.281225000000E-01      
 7.739164000000E-01       -3.759901000000E-04      7.281225000000E-01      
 7.740777000000E-01       -4.863794000000E-04      7.281225000000E-01      
 7.742790000000E-01       -6.050320000000E-04      7.281225000000E-01      
 7.745242000000E-01       -7.325002000000E-04      7.281225000000E-01      
 7.748156000000E-01       -8.682828000000E-04      7.281225000000E-01      
 7.751513000000E-01       -1.009151000000E-03      7.281225000000E-01      
 7.755135000000E-01       -1.145070000000E-03      7.281225000000E-01      
 7.758755000000E-01       -1.252340000000E-03      7.281225000000E-01      
 7.762738000000E-01       -1.345356000000E-03      7.281225000000E-01      
 7.766930000000E-01       -1.439878000000E-03      7.281225000000E-01      
 7.771376000000E-01       -1.536281000000E-03      7.281225000000E-01      
 7.776100000000E-01       -1.632439000000E-03      7.281225000000E-01      
 7.781115000000E-01       -1.726727000000E-03      7.281225000000E-01      
 7.786437000000E-01       -1.818276000000E-03      7.281225000000E-01      
 7.792081000000E-01       -1.910849000000E-03      7.281225000000E-01      
 7.798068000000E-01       -2.004705000000E-03      7.281225000000E-01      
 7.804416000000E-01       -2.099404000000E-03      7.281225000000E-01      
 7.811143000000E-01       -2.194408000000E-03      7.281225000000E-01      
 7.818269000000E-01       -2.289074000000E-03      7.281225000000E-01      
 7.825811000000E-01       -2.382640000000E-03      7.281225000000E-01      
 7.833790000000E-01       -2.474488000000E-03      7.281225000000E-01      
 7.837747000000E-01       0.000000000000E+00       7.376703000000E-01      
 7.837932000000E-01       -8.517475000000E-05      7.376703000000E-01      
 7.838473000000E-01       -1.754021000000E-04      7.376703000000E-01      
 7.839357000000E-01       -2.712661000000E-04      7.376703000000E-01      
 7.840591000000E-01       -3.736074000000E-04      7.376703000000E-01      
 7.842194000000E-01       -4.832972000000E-04      7.376703000000E-01      
 7.844194000000E-01       -6.011979000000E-04      7.376703000000E-01      
 7.846630000000E-01       -7.278583000000E-04      7.376703000000E-01      
 7.849526000000E-01       -8.627805000000E-04      7.376703000000E-01      
 7.852861000000E-01       -1.002756000000E-03      7.376703000000E-01      
 7.856461000000E-01       -1.137814000000E-03      7.376703000000E-01      
 7.860058000000E-01       -1.244404000000E-03      7.376703000000E-01      
 7.864015000000E-01       -1.336831000000E-03      7.376703000000E-01      
 7.868181000000E-01       -1.430754000000E-03      7.376703000000E-01      
 7.872599000000E-01       -1.526545000000E-03      7.376703000000E-01      
 7.877293000000E-01       -1.622094000000E-03      7.376703000000E-01      
 7.882276000000E-01       -1.715785000000E-03      7.376703000000E-01      
 7.887564000000E-01       -1.806754000000E-03      7.376703000000E-01      
 7.893173000000E-01       -1.898740000000E-03      7.376703000000E-01      
 7.899122000000E-01       -1.992002000000E-03      7.376703000000E-01      
 7.905429000000E-01       -2.086100000000E-03      7.376703000000E-01      
 7.912113000000E-01       -2.180502000000E-03      7.376703000000E-01      
 7.919195000000E-01       -2.274568000000E-03      7.376703000000E-01      
 7.926689000000E-01       -2.367542000000E-03      7.376703000000E-01      
 7.934617000000E-01       -2.458807000000E-03      7.376703000000E-01      
 7.931194000000E-01       0.000000000000E+00       7.464653000000E-01      
 7.931377000000E-01       -8.467438000000E-05      7.464653000000E-01      
 7.931915000000E-01       -1.743716000000E-04      7.464653000000E-01      
 7.932794000000E-01       -2.696725000000E-04      7.464653000000E-01      
 7.934021000000E-01       -3.714127000000E-04      7.464653000000E-01      
 7.935615000000E-01       -4.804581000000E-04      7.464653000000E-01      
 7.937603000000E-01       -5.976661000000E-04      7.464653000000E-01      
 7.940024000000E-01       -7.235825000000E-04      7.464653000000E-01      
 7.942903000000E-01       -8.577120000000E-04      7.464653000000E-01      
 7.946219000000E-01       -9.968649000000E-04      7.464653000000E-01      
 7.949798000000E-01       -1.131130000000E-03      7.464653000000E-01      
 7.953373000000E-01       -1.237094000000E-03      7.464653000000E-01      
 7.957308000000E-01       -1.328977000000E-03      7.464653000000E-01      
 7.961450000000E-01       -1.422349000000E-03      7.464653000000E-01      
 7.965841000000E-01       -1.517577000000E-03      7.464653000000E-01      
 7.970507000000E-01       -1.612565000000E-03      7.464653000000E-01      
 7.975461000000E-01       -1.705706000000E-03      7.464653000000E-01      
 7.980717000000E-01       -1.796140000000E-03      7.464653000000E-01      
 7.986293000000E-01       -1.887586000000E-03      7.464653000000E-01      
 7.992207000000E-01       -1.980299000000E-03      7.464653000000E-01      
 7.998478000000E-01       -2.073845000000E-03      7.464653000000E-01      
 8.005123000000E-01       -2.167693000000E-03      7.464653000000E-01      
 8.012162000000E-01       -2.261206000000E-03      7.464653000000E-01      
 8.019612000000E-01       -2.353633000000E-03      7.464653000000E-01      
 8.027494000000E-01       -2.444363000000E-03      7.464653000000E-01      
 8.017186000000E-01       0.000000000000E+00       7.545587000000E-01      
 8.017369000000E-01       -8.421393000000E-05      7.545587000000E-01      
 8.017904000000E-01       -1.734234000000E-04      7.545587000000E-01      
 8.018778000000E-01       -2.682061000000E-04      7.545587000000E-01      
 8.019998000000E-01       -3.693929000000E-04      7.545587000000E-01      
 8.021583000000E-01       -4.778454000000E-04      7.545587000000E-01      
 8.023561000000E-01       -5.944161000000E-04      7.545587000000E-01      
 8.025969000000E-01       -7.196476000000E-04      7.545587000000E-01      
 8.028832000000E-01       -8.530478000000E-04      7.545587000000E-01      
 8.032129000000E-01       -9.914441000000E-04      7.545587000000E-01      
 8.035689000000E-01       -1.124979000000E-03      7.545587000000E-01      
 8.039246000000E-01       -1.230366000000E-03      7.545587000000E-01      
 8.043158000000E-01       -1.321751000000E-03      7.545587000000E-01      
 8.047277000000E-01       -1.414614000000E-03      7.545587000000E-01      
 8.051645000000E-01       -1.509325000000E-03      7.545587000000E-01      
 8.056286000000E-01       -1.603796000000E-03      7.545587000000E-01      
 8.061213000000E-01       -1.696430000000E-03      7.545587000000E-01      
 8.066441000000E-01       -1.786373000000E-03      7.545587000000E-01      
 8.071986000000E-01       -1.877321000000E-03      7.545587000000E-01      
 8.077868000000E-01       -1.969531000000E-03      7.545587000000E-01      
 8.084105000000E-01       -2.062567000000E-03      7.545587000000E-01      
 8.090714000000E-01       -2.155905000000E-03      7.545587000000E-01      
 8.097715000000E-01       -2.248909000000E-03      7.545587000000E-01      
 8.105124000000E-01       -2.340835000000E-03      7.545587000000E-01      
 8.112963000000E-01       -2.431070000000E-03      7.545587000000E-01      
 8.096250000000E-01       0.000000000000E+00       7.620000000000E-01      
 8.096432000000E-01       -8.379058000000E-05      7.620000000000E-01      
 8.096964000000E-01       -1.725516000000E-04      7.620000000000E-01      
 8.097834000000E-01       -2.668578000000E-04      7.620000000000E-01      
 8.099048000000E-01       -3.675360000000E-04      7.620000000000E-01      
 8.100625000000E-01       -4.754432000000E-04      7.620000000000E-01      
 8.102593000000E-01       -5.914278000000E-04      7.620000000000E-01      
 8.104989000000E-01       -7.160299000000E-04      7.620000000000E-01      
 8.107838000000E-01       -8.487594000000E-04      7.620000000000E-01      
 8.111119000000E-01       -9.864599000000E-04      7.620000000000E-01      
 8.114660000000E-01       -1.119323000000E-03      7.620000000000E-01      
 8.118199000000E-01       -1.224181000000E-03      7.620000000000E-01      
 8.122092000000E-01       -1.315106000000E-03      7.620000000000E-01      
 8.126190000000E-01       -1.407502000000E-03      7.620000000000E-01      
 8.130536000000E-01       -1.501737000000E-03      7.620000000000E-01      
 8.135154000000E-01       -1.595733000000E-03      7.620000000000E-01      
 8.140056000000E-01       -1.687902000000E-03      7.620000000000E-01      
 8.145258000000E-01       -1.777392000000E-03      7.620000000000E-01      
 8.150775000000E-01       -1.867884000000E-03      7.620000000000E-01      
 8.156627000000E-01       -1.959630000000E-03      7.620000000000E-01      
 8.162832000000E-01       -2.052198000000E-03      7.620000000000E-01      
 8.169408000000E-01       -2.145067000000E-03      7.620000000000E-01      
 8.176374000000E-01       -2.237604000000E-03      7.620000000000E-01      
 8.183746000000E-01       -2.329067000000E-03      7.620000000000E-01      
 8.191546000000E-01       -2.418849000000E-03      7.620000000000E-01      
 1.446004000000E-02       -3.670323000000E-03      0.000000000000E+00      
 1.571291000000E-02       -3.806282000000E-03      0.000000000000E+00      
 1.703849000000E-02       -3.942552000000E-03      0.000000000000E+00      
 1.844067000000E-02       -4.079255000000E-03      0.000000000000E+00      
 1.992358000000E-02       -4.216727000000E-03      0.000000000000E+00      
 2.149046000000E-02       -4.355483000000E-03      0.000000000000E+00      
 2.314609000000E-02       -4.496518000000E-03      0.000000000000E+00      
 2.489419000000E-02       -4.641175000000E-03      0.000000000000E+00      
 2.673892000000E-02       -4.791397000000E-03      0.000000000000E+00      
 2.868430000000E-02       -4.949291000000E-03      0.000000000000E+00      
 3.073614000000E-02       -5.111792000000E-03      0.000000000000E+00      
 3.289980000000E-02       -5.277671000000E-03      0.000000000000E+00      
 3.518002000000E-02       -5.446856000000E-03      0.000000000000E+00      
 3.758184000000E-02       -5.619339000000E-03      0.000000000000E+00      
 4.011067000000E-02       -5.795211000000E-03      0.000000000000E+00      
 4.277193000000E-02       -5.974676000000E-03      0.000000000000E+00      
 4.557081000000E-02       -6.157907000000E-03      0.000000000000E+00      
 4.851305000000E-02       -6.344087000000E-03      0.000000000000E+00      
 5.160458000000E-02       -6.531989000000E-03      0.000000000000E+00      
 5.485034000000E-02       -6.720025000000E-03      0.000000000000E+00      
 5.825638000000E-02       -6.908071000000E-03      0.000000000000E+00      
 6.182763000000E-02       -7.099817000000E-03      0.000000000000E+00      
 6.556985000000E-02       -7.294881000000E-03      0.000000000000E+00      
 6.948817000000E-02       -7.492442000000E-03      0.000000000000E+00      
 7.358785000000E-02       -7.691506000000E-03      0.000000000000E+00      
 5.610234000000E-02       -3.605560000000E-03      3.943289000000E-02      
 5.733310000000E-02       -3.739120000000E-03      3.943289000000E-02      
 5.863529000000E-02       -3.872986000000E-03      3.943289000000E-02      
 6.001274000000E-02       -4.007277000000E-03      3.943289000000E-02      
 6.146947000000E-02       -4.142323000000E-03      3.943289000000E-02      
 6.300872000000E-02       -4.278630000000E-03      3.943289000000E-02      
