 1.719526000000E-01       3.798687000000E-03       1.561007000000E-01      
 1.726868000000E-01       3.693209000000E-03       1.561054000000E-01      
 1.734655000000E-01       3.587518000000E-03       1.561102000000E-01      
 1.742915000000E-01       3.481318000000E-03       1.561151000000E-01      
 1.751673000000E-01       3.375267000000E-03       1.561203000000E-01      
 1.760955000000E-01       3.270147000000E-03       1.561256000000E-01      
 1.770787000000E-01       3.166892000000E-03       1.561310000000E-01      
 1.781195000000E-01       3.066586000000E-03       1.561366000000E-01      
 1.792206000000E-01       2.970127000000E-03       1.561422000000E-01      
 2.058845000000E-01       1.058894000000E-02       1.937737000000E-01      
 2.059093000000E-01       1.047405000000E-02       1.937781000000E-01      
 2.059825000000E-01       1.035384000000E-02       1.937827000000E-01      
 2.061024000000E-01       1.022748000000E-02       1.937877000000E-01      
 2.062700000000E-01       1.009385000000E-02       1.937930000000E-01      
 2.064878000000E-01       9.951854000000E-03       1.937987000000E-01      
 2.067599000000E-01       9.800438000000E-03       1.938048000000E-01      
 2.070912000000E-01       9.639011000000E-03       1.938114000000E-01      
 2.074852000000E-01       9.468359000000E-03       1.938186000000E-01      
 2.079390000000E-01       9.292738000000E-03       1.938260000000E-01      
 2.084290000000E-01       9.124923000000E-03       1.938332000000E-01      
 2.089187000000E-01       8.995740000000E-03       1.938390000000E-01      
 2.094576000000E-01       8.887332000000E-03       1.938440000000E-01      
 2.100252000000E-01       8.777759000000E-03       1.938492000000E-01      
 2.106268000000E-01       8.666680000000E-03       1.938546000000E-01      
 2.112661000000E-01       8.557067000000E-03       1.938600000000E-01      
 2.119448000000E-01       8.451154000000E-03       1.938653000000E-01      
 2.126651000000E-01       8.350166000000E-03       1.938706000000E-01      
 2.134293000000E-01       8.249075000000E-03       1.938760000000E-01      
 2.142397000000E-01       8.147584000000E-03       1.938815000000E-01      
 2.150990000000E-01       8.046344000000E-03       1.938872000000E-01      
 2.160096000000E-01       7.946122000000E-03       1.938929000000E-01      
 2.169743000000E-01       7.847832000000E-03       1.938988000000E-01      
 2.179953000000E-01       7.752528000000E-03       1.939046000000E-01      
 2.190755000000E-01       7.661079000000E-03       1.939105000000E-01      
 2.451390000000E-01       1.579455000000E-02       2.307190000000E-01      
 2.451628000000E-01       1.568148000000E-02       2.307239000000E-01      
 2.452339000000E-01       1.556251000000E-02       2.307291000000E-01      
 2.453511000000E-01       1.543682000000E-02       2.307347000000E-01      
 2.455150000000E-01       1.530328000000E-02       2.307406000000E-01      
 2.457281000000E-01       1.516073000000E-02       2.307470000000E-01      
 2.459944000000E-01       1.500806000000E-02       2.307539000000E-01      
 2.463188000000E-01       1.484460000000E-02       2.307613000000E-01      
 2.467048000000E-01       1.467103000000E-02       2.307693000000E-01      
 2.471495000000E-01       1.449158000000E-02       2.307777000000E-01      
 2.476297000000E-01       1.431916000000E-02       2.307859000000E-01      
 2.481097000000E-01       1.418470000000E-02       2.307924000000E-01      
 2.486382000000E-01       1.406988000000E-02       2.307982000000E-01      
 2.491948000000E-01       1.395342000000E-02       2.308042000000E-01      
 2.497848000000E-01       1.383488000000E-02       2.308103000000E-01      
 2.504119000000E-01       1.371716000000E-02       2.308166000000E-01      
 2.510777000000E-01       1.360243000000E-02       2.308228000000E-01      
 2.517843000000E-01       1.349185000000E-02       2.308290000000E-01      
 2.525340000000E-01       1.338046000000E-02       2.308354000000E-01      
 2.533290000000E-01       1.326791000000E-02       2.308420000000E-01      
 2.541720000000E-01       1.315482000000E-02       2.308488000000E-01      
 2.550656000000E-01       1.304191000000E-02       2.308559000000E-01      
 2.560121000000E-01       1.293004000000E-02       2.308631000000E-01      
 2.570142000000E-01       1.282022000000E-02       2.308705000000E-01      
 2.580743000000E-01       1.271328000000E-02       2.308781000000E-01      
 2.833984000000E-01       2.040059000000E-02       2.667279000000E-01      
 2.834211000000E-01       2.028990000000E-02       2.667333000000E-01      
 2.834903000000E-01       2.017394000000E-02       2.667390000000E-01      
 2.836046000000E-01       2.005192000000E-02       2.667452000000E-01      
 2.837648000000E-01       1.992274000000E-02       2.667517000000E-01      
 2.839732000000E-01       1.978531000000E-02       2.667587000000E-01      
 2.842338000000E-01       1.963862000000E-02       2.667663000000E-01      
 2.845514000000E-01       1.948206000000E-02       2.667745000000E-01      
 2.849294000000E-01       1.931634000000E-02       2.667832000000E-01      
 2.853650000000E-01       1.914557000000E-02       2.667924000000E-01      
 2.858353000000E-01       1.898210000000E-02       2.668012000000E-01      
 2.863059000000E-01       1.885578000000E-02       2.668083000000E-01      
 2.868241000000E-01       1.874922000000E-02       2.668146000000E-01      
 2.873697000000E-01       1.864132000000E-02       2.668209000000E-01      
 2.879483000000E-01       1.853173000000E-02       2.668275000000E-01      
 2.885633000000E-01       1.842327000000E-02       2.668341000000E-01      
 2.892162000000E-01       1.831806000000E-02       2.668406000000E-01      
 2.899093000000E-01       1.821726000000E-02       2.668470000000E-01      
 2.906444000000E-01       1.811597000000E-02       2.668536000000E-01      
 2.914242000000E-01       1.801386000000E-02       2.668603000000E-01      
 2.922510000000E-01       1.791151000000E-02       2.668671000000E-01      
 2.931274000000E-01       1.780961000000E-02       2.668741000000E-01      
 2.940557000000E-01       1.770897000000E-02       2.668811000000E-01      
 2.950385000000E-01       1.761053000000E-02       2.668881000000E-01      
 2.960783000000E-01       1.751506000000E-02       2.668951000000E-01      
 3.205388000000E-01       2.583969000000E-02       3.016835000000E-01      
 3.205601000000E-01       2.573124000000E-02       3.016888000000E-01      
 3.206271000000E-01       2.561796000000E-02       3.016945000000E-01      
 3.207383000000E-01       2.549898000000E-02       3.017005000000E-01      
 3.208944000000E-01       2.537311000000E-02       3.017069000000E-01      
 3.210979000000E-01       2.523912000000E-02       3.017138000000E-01      
 3.213525000000E-01       2.509574000000E-02       3.017212000000E-01      
 3.216629000000E-01       2.494196000000E-02       3.017293000000E-01      
 3.220326000000E-01       2.477790000000E-02       3.017379000000E-01      
 3.224587000000E-01       2.460676000000E-02       3.017469000000E-01      
 3.229190000000E-01       2.444013000000E-02       3.017557000000E-01      
 3.233800000000E-01       2.430774000000E-02       3.017627000000E-01      
 3.238879000000E-01       2.419132000000E-02       3.017688000000E-01      
 3.244226000000E-01       2.406963000000E-02       3.017752000000E-01      
 3.249896000000E-01       2.394200000000E-02       3.017817000000E-01      
 3.255923000000E-01       2.381115000000E-02       3.017882000000E-01      
 3.262324000000E-01       2.367926000000E-02       3.017948000000E-01      
 3.269119000000E-01       2.354765000000E-02       3.018013000000E-01      
 3.276326000000E-01       2.341160000000E-02       3.018079000000E-01      
 3.283973000000E-01       2.327095000000E-02       3.018147000000E-01      
 3.292080000000E-01       2.312641000000E-02       3.018218000000E-01      
 3.300674000000E-01       2.297876000000E-02       3.018290000000E-01      
 3.309778000000E-01       2.282889000000E-02       3.018363000000E-01      
 3.319416000000E-01       2.267778000000E-02       3.018438000000E-01      
 3.329614000000E-01       2.252623000000E-02       3.018513000000E-01      
 3.564529000000E-01       2.807781000000E-02       3.354851000000E-01      
 3.564729000000E-01       2.797018000000E-02       3.354906000000E-01      
 3.565376000000E-01       2.785560000000E-02       3.354965000000E-01      
 3.566457000000E-01       2.773336000000E-02       3.355028000000E-01      
 3.567980000000E-01       2.760236000000E-02       3.355095000000E-01      
 3.569966000000E-01       2.746145000000E-02       3.355167000000E-01      
 3.572454000000E-01       2.730947000000E-02       3.355244000000E-01      
 3.575489000000E-01       2.714564000000E-02       3.355328000000E-01      
 3.579105000000E-01       2.697048000000E-02       3.355418000000E-01      
 3.583275000000E-01       2.678804000000E-02       3.355511000000E-01      
 3.587782000000E-01       2.661117000000E-02       3.355603000000E-01      
 3.592297000000E-01       2.647006000000E-02       3.355675000000E-01      
 3.597276000000E-01       2.634600000000E-02       3.355739000000E-01      
 3.602519000000E-01       2.621943000000E-02       3.355805000000E-01      
 3.608078000000E-01       2.608979000000E-02       3.355872000000E-01      
 3.613987000000E-01       2.595965000000E-02       3.355940000000E-01      
 3.620264000000E-01       2.583097000000E-02       3.356007000000E-01      
 3.626929000000E-01       2.570476000000E-02       3.356073000000E-01      
 3.633998000000E-01       2.557621000000E-02       3.356140000000E-01      
 3.641498000000E-01       2.544488000000E-02       3.356209000000E-01      
 3.649452000000E-01       2.531120000000E-02       3.356280000000E-01      
 3.657883000000E-01       2.517571000000E-02       3.356351000000E-01      
 3.666816000000E-01       2.503909000000E-02       3.356423000000E-01      
 3.676273000000E-01       2.490214000000E-02       3.356495000000E-01      
 3.686280000000E-01       2.476545000000E-02       3.356566000000E-01      
 3.910508000000E-01       3.082959000000E-02       3.680478000000E-01      
 3.910696000000E-01       3.072417000000E-02       3.680526000000E-01      
 3.911325000000E-01       3.061251000000E-02       3.680576000000E-01      
 3.912378000000E-01       3.049387000000E-02       3.680630000000E-01      
 3.913865000000E-01       3.036718000000E-02       3.680688000000E-01      
 3.915807000000E-01       3.023129000000E-02       3.680750000000E-01      
 3.918240000000E-01       3.008509000000E-02       3.680817000000E-01      
 3.921211000000E-01       2.992778000000E-02       3.680889000000E-01      
 3.924752000000E-01       2.975985000000E-02       3.680965000000E-01      
 3.928837000000E-01       2.958515000000E-02       3.681045000000E-01      
 3.933254000000E-01       2.941596000000E-02       3.681123000000E-01      
 3.937681000000E-01       2.928165000000E-02       3.681185000000E-01      
 3.942565000000E-01       2.916419000000E-02       3.681238000000E-01      
 3.947708000000E-01       2.904402000000E-02       3.681294000000E-01      
 3.953162000000E-01       2.892046000000E-02       3.681350000000E-01      
 3.958961000000E-01       2.879594000000E-02       3.681407000000E-01      
 3.965120000000E-01       2.867220000000E-02       3.681463000000E-01      
 3.971660000000E-01       2.855002000000E-02       3.681518000000E-01      
 3.978598000000E-01       2.842436000000E-02       3.681574000000E-01      
 3.985959000000E-01       2.829443000000E-02       3.681631000000E-01      
 3.993765000000E-01       2.816025000000E-02       3.681690000000E-01      
 4.002041000000E-01       2.802184000000E-02       3.681749000000E-01      
 4.010809000000E-01       2.787927000000E-02       3.681809000000E-01      
 4.020092000000E-01       2.773267000000E-02       3.681868000000E-01      
 4.029916000000E-01       2.758188000000E-02       3.681928000000E-01      
 4.242602000000E-01       3.084587000000E-02       3.993037000000E-01      
 4.242776000000E-01       3.074044000000E-02       3.993082000000E-01      
 4.243382000000E-01       3.062531000000E-02       3.993131000000E-01      
 4.244405000000E-01       3.049988000000E-02       3.993182000000E-01      
 4.245853000000E-01       3.036303000000E-02       3.993237000000E-01      
 4.247747000000E-01       3.021349000000E-02       3.993296000000E-01      
 4.250124000000E-01       3.004986000000E-02       3.993360000000E-01      
 4.253028000000E-01       2.987107000000E-02       3.993429000000E-01      
 4.256491000000E-01       2.967739000000E-02       3.993503000000E-01      
 4.260487000000E-01       2.947287000000E-02       3.993581000000E-01      
 4.264810000000E-01       2.927141000000E-02       3.993656000000E-01      
 4.269147000000E-01       2.910447000000E-02       3.993716000000E-01      
 4.273934000000E-01       2.895085000000E-02       3.993769000000E-01      
 4.278976000000E-01       2.879298000000E-02       3.993824000000E-01      
 4.284323000000E-01       2.862991000000E-02       3.993880000000E-01      
 4.290008000000E-01       2.846394000000E-02       3.993937000000E-01      
 4.296046000000E-01       2.829684000000E-02       3.993994000000E-01      
 4.302460000000E-01       2.812947000000E-02       3.994050000000E-01      
 4.309263000000E-01       2.795704000000E-02       3.994108000000E-01      
 4.316483000000E-01       2.777896000000E-02       3.994167000000E-01      
 4.324138000000E-01       2.759552000000E-02       3.994228000000E-01      
 4.332254000000E-01       2.740711000000E-02       3.994291000000E-01      
 4.340853000000E-01       2.721422000000E-02       3.994355000000E-01      
 4.349957000000E-01       2.701753000000E-02       3.994419000000E-01      
 4.359592000000E-01       2.681747000000E-02       3.994485000000E-01      
 4.560260000000E-01       2.936324000000E-02       4.292009000000E-01      
 4.560427000000E-01       2.925990000000E-02       4.292045000000E-01      
 4.561020000000E-01       2.914771000000E-02       4.292084000000E-01      
 4.562023000000E-01       2.902604000000E-02       4.292126000000E-01      
 4.563445000000E-01       2.889381000000E-02       4.292170000000E-01      
 4.565305000000E-01       2.874982000000E-02       4.292217000000E-01      
 4.567640000000E-01       2.859277000000E-02       4.292268000000E-01      
 4.570493000000E-01       2.842166000000E-02       4.292323000000E-01      
 4.573895000000E-01       2.823684000000E-02       4.292381000000E-01      
 4.577823000000E-01       2.804225000000E-02       4.292442000000E-01      
 4.582072000000E-01       2.785121000000E-02       4.292501000000E-01      
 4.586338000000E-01       2.769409000000E-02       4.292547000000E-01      
 4.591046000000E-01       2.755081000000E-02       4.292587000000E-01      
 4.596005000000E-01       2.740374000000E-02       4.292628000000E-01      
 4.601265000000E-01       2.725204000000E-02       4.292670000000E-01      
 4.606858000000E-01       2.709799000000E-02       4.292712000000E-01      
 4.612799000000E-01       2.694334000000E-02       4.292753000000E-01      
 4.619110000000E-01       2.678892000000E-02       4.292794000000E-01      
 4.625807000000E-01       2.663002000000E-02       4.292834000000E-01      
 4.632911000000E-01       2.646605000000E-02       4.292875000000E-01      
 4.640447000000E-01       2.629725000000E-02       4.292917000000E-01      
 4.648436000000E-01       2.612395000000E-02       4.292959000000E-01      
 4.656902000000E-01       2.594659000000E-02       4.293001000000E-01      
 4.665866000000E-01       2.576572000000E-02       4.293042000000E-01      
 4.675353000000E-01       2.558166000000E-02       4.293083000000E-01      
 4.863099000000E-01       2.866886000000E-02       4.577035000000E-01      
 4.863260000000E-01       2.856483000000E-02       4.577063000000E-01      
 4.863839000000E-01       2.844746000000E-02       4.577093000000E-01      
 4.864821000000E-01       2.831626000000E-02       4.577125000000E-01      
 4.866214000000E-01       2.817014000000E-02       4.577159000000E-01      
 4.868038000000E-01       2.800778000000E-02       4.577196000000E-01      
 4.870330000000E-01       2.782763000000E-02       4.577235000000E-01      
 4.873131000000E-01       2.762836000000E-02       4.577277000000E-01      
 4.876471000000E-01       2.741017000000E-02       4.577322000000E-01      
 4.880329000000E-01       2.717733000000E-02       4.577369000000E-01      
 4.884503000000E-01       2.694525000000E-02       4.577414000000E-01      
 4.888693000000E-01       2.674755000000E-02       4.577450000000E-01      
 4.893321000000E-01       2.655991000000E-02       4.577482000000E-01      
 4.898194000000E-01       2.636628000000E-02       4.577513000000E-01      
 4.903363000000E-01       2.616544000000E-02       4.577546000000E-01      
 4.908859000000E-01       2.595943000000E-02       4.577578000000E-01      
 4.914698000000E-01       2.574997000000E-02       4.577610000000E-01      
 4.920900000000E-01       2.553776000000E-02       4.577641000000E-01      
 4.927481000000E-01       2.531800000000E-02       4.577673000000E-01      
 4.934462000000E-01       2.509002000000E-02       4.577705000000E-01      
 4.941867000000E-01       2.485399000000E-02       4.577738000000E-01      
 4.949717000000E-01       2.461018000000E-02       4.577771000000E-01      
 4.958035000000E-01       2.435900000000E-02       4.577804000000E-01      
 4.966842000000E-01       2.410101000000E-02       4.577837000000E-01      
 4.976162000000E-01       2.383657000000E-02       4.577869000000E-01      
 5.150898000000E-01       2.341868000000E-02       4.847904000000E-01      
 5.151050000000E-01       2.331715000000E-02       4.847925000000E-01      
 5.151615000000E-01       2.320421000000E-02       4.847948000000E-01      
 5.152575000000E-01       2.307937000000E-02       4.847972000000E-01      
 5.153941000000E-01       2.294153000000E-02       4.847998000000E-01      
 5.155732000000E-01       2.278936000000E-02       4.848026000000E-01      
 5.157980000000E-01       2.262143000000E-02       4.848055000000E-01      
 5.160730000000E-01       2.243646000000E-02       4.848087000000E-01      
 5.164011000000E-01       2.223460000000E-02       4.848121000000E-01      
 5.167802000000E-01       2.201987000000E-02       4.848157000000E-01      
 5.171903000000E-01       2.180658000000E-02       4.848191000000E-01      
 5.176023000000E-01       2.162622000000E-02       4.848218000000E-01      
 5.180574000000E-01       2.145649000000E-02       4.848241000000E-01      
 5.185368000000E-01       2.128160000000E-02       4.848265000000E-01      
 5.190453000000E-01       2.110041000000E-02       4.848289000000E-01      
 5.195859000000E-01       2.091497000000E-02       4.848313000000E-01      
 5.201605000000E-01       2.072692000000E-02       4.848336000000E-01      
 5.207709000000E-01       2.053699000000E-02       4.848359000000E-01      
 5.214185000000E-01       2.034056000000E-02       4.848382000000E-01      
 5.221057000000E-01       2.013699000000E-02       4.848405000000E-01      
 5.228347000000E-01       1.992647000000E-02       4.848428000000E-01      
 5.236076000000E-01       1.970930000000E-02       4.848451000000E-01      
 5.244266000000E-01       1.948588000000E-02       4.848474000000E-01      
 5.252940000000E-01       1.925677000000E-02       4.848497000000E-01      
 5.262122000000E-01       1.902231000000E-02       4.848518000000E-01      
 5.423578000000E-01       1.913180000000E-02       5.104543000000E-01      
 5.423733000000E-01       1.903208000000E-02       5.104555000000E-01      
 5.424296000000E-01       1.892180000000E-02       5.104569000000E-01      
 5.425250000000E-01       1.880046000000E-02       5.104583000000E-01      
 5.426603000000E-01       1.866697000000E-02       5.104598000000E-01      
 5.428375000000E-01       1.852011000000E-02       5.104614000000E-01      
 5.430599000000E-01       1.835846000000E-02       5.104632000000E-01      
 5.433318000000E-01       1.818088000000E-02       5.104650000000E-01      
 5.436561000000E-01       1.798755000000E-02       5.104670000000E-01      
 5.440308000000E-01       1.778237000000E-02       5.104690000000E-01      
 5.444361000000E-01       1.757911000000E-02       5.104709000000E-01      
 5.448430000000E-01       1.740831000000E-02       5.104724000000E-01      
 5.452923000000E-01       1.724868000000E-02       5.104737000000E-01      
 5.457656000000E-01       1.708431000000E-02       5.104750000000E-01      
 5.462676000000E-01       1.691419000000E-02       5.104763000000E-01      
 5.468014000000E-01       1.674035000000E-02       5.104775000000E-01      
 5.473685000000E-01       1.656441000000E-02       5.104788000000E-01      
 5.479710000000E-01       1.638709000000E-02       5.104799000000E-01      
 5.486103000000E-01       1.620384000000E-02       5.104810000000E-01      
 5.492885000000E-01       1.601403000000E-02       5.104822000000E-01      
 5.500079000000E-01       1.581779000000E-02       5.104833000000E-01      
 5.507707000000E-01       1.561540000000E-02       5.104844000000E-01      
 5.515791000000E-01       1.540718000000E-02       5.104854000000E-01      
 5.524349000000E-01       1.519365000000E-02       5.104864000000E-01      
 5.533408000000E-01       1.497504000000E-02       5.104873000000E-01      
 5.681197000000E-01       1.541526000000E-02       5.347008000000E-01      
 5.681352000000E-01       1.531572000000E-02       5.347012000000E-01      
 5.681908000000E-01       1.520337000000E-02       5.347016000000E-01      
 5.682851000000E-01       1.507770000000E-02       5.347021000000E-01      
 5.684186000000E-01       1.493761000000E-02       5.347026000000E-01      
 5.685935000000E-01       1.478164000000E-02       5.347031000000E-01      
 5.688130000000E-01       1.460818000000E-02       5.347036000000E-01      
 5.690812000000E-01       1.441585000000E-02       5.347042000000E-01      
 5.694012000000E-01       1.420465000000E-02       5.347047000000E-01      
 5.697707000000E-01       1.397868000000E-02       5.347053000000E-01      
 5.701703000000E-01       1.375285000000E-02       5.347058000000E-01      
 5.705716000000E-01       1.355939000000E-02       5.347061000000E-01      
 5.710145000000E-01       1.337479000000E-02       5.347064000000E-01      
 5.714811000000E-01       1.318420000000E-02       5.347066000000E-01      
 5.719759000000E-01       1.298639000000E-02       5.347068000000E-01      
 5.725021000000E-01       1.278325000000E-02       5.347070000000E-01      
 5.730610000000E-01       1.257642000000E-02       5.347071000000E-01      
 5.736548000000E-01       1.236657000000E-02       5.347071000000E-01      
 5.742847000000E-01       1.214914000000E-02       5.347071000000E-01      
 5.749530000000E-01       1.192346000000E-02       5.347071000000E-01      
 5.756618000000E-01       1.168972000000E-02       5.347070000000E-01      
 5.764132000000E-01       1.144816000000E-02       5.347068000000E-01      
 5.772095000000E-01       1.119917000000E-02       5.347065000000E-01      
 5.780524000000E-01       1.094330000000E-02       5.347062000000E-01      
 5.789445000000E-01       1.068088000000E-02       5.347057000000E-01      
 5.923930000000E-01       9.435384000000E-03       5.575463000000E-01      
 5.924084000000E-01       9.337602000000E-03       5.575459000000E-01      
 5.924631000000E-01       9.228041000000E-03       5.575454000000E-01      
 5.925561000000E-01       9.106220000000E-03       5.575450000000E-01      
 5.926878000000E-01       8.971124000000E-03       5.575445000000E-01      
 5.928603000000E-01       8.821423000000E-03       5.575440000000E-01      
 5.930768000000E-01       8.655674000000E-03       5.575434000000E-01      
 5.933415000000E-01       8.472591000000E-03       5.575427000000E-01      
 5.936571000000E-01       8.272300000000E-03       5.575420000000E-01      
 5.940216000000E-01       8.058701000000E-03       5.575412000000E-01      
 5.944160000000E-01       7.845932000000E-03       5.575404000000E-01      
 5.948117000000E-01       7.664836000000E-03       5.575397000000E-01      
 5.952488000000E-01       7.493164000000E-03       5.575390000000E-01      
 5.957090000000E-01       7.316187000000E-03       5.575383000000E-01      
 5.961972000000E-01       7.132731000000E-03       5.575376000000E-01      
 5.967164000000E-01       6.944711000000E-03       5.575368000000E-01      
 5.972679000000E-01       6.753726000000E-03       5.575360000000E-01      
 5.978537000000E-01       6.560449000000E-03       5.575351000000E-01      
 5.984754000000E-01       6.360451000000E-03       5.575342000000E-01      
 5.991350000000E-01       6.153131000000E-03       5.575332000000E-01      
 5.998345000000E-01       5.938680000000E-03       5.575322000000E-01      
 6.005762000000E-01       5.717367000000E-03       5.575311000000E-01      
 6.013623000000E-01       5.489604000000E-03       5.575299000000E-01      
 6.021945000000E-01       5.255978000000E-03       5.575287000000E-01      
 6.030756000000E-01       5.016808000000E-03       5.575274000000E-01      
 6.152055000000E-01       4.135412000000E-03       5.790169000000E-01      
 6.152217000000E-01       4.039099000000E-03       5.790159000000E-01      
 6.152769000000E-01       3.931641000000E-03       5.790150000000E-01      
 6.153699000000E-01       3.812581000000E-03       5.790139000000E-01      
 6.155011000000E-01       3.680914000000E-03       5.790128000000E-01      
 6.156730000000E-01       3.535344000000E-03       5.790116000000E-01      
 6.158882000000E-01       3.374530000000E-03       5.790103000000E-01      
 6.161512000000E-01       3.197246000000E-03       5.790089000000E-01      
 6.164646000000E-01       3.003676000000E-03       5.790074000000E-01      
 6.168263000000E-01       2.797643000000E-03       5.790058000000E-01      
 6.172176000000E-01       2.592870000000E-03       5.790042000000E-01      
 6.176100000000E-01       2.419375000000E-03       5.790028000000E-01      
 6.180429000000E-01       2.255803000000E-03       5.790017000000E-01      
 6.184989000000E-01       2.087333000000E-03       5.790004000000E-01      
 6.189825000000E-01       1.912911000000E-03       5.789992000000E-01      
 6.194967000000E-01       1.734478000000E-03       5.789979000000E-01      
 6.200429000000E-01       1.553608000000E-03       5.789965000000E-01      
 6.206230000000E-01       1.371024000000E-03       5.789952000000E-01      
 6.212385000000E-01       1.182384000000E-03       5.789938000000E-01      
 6.218916000000E-01       9.871142000000E-04       5.789924000000E-01      
 6.225843000000E-01       7.854489000000E-04       5.789909000000E-01      
 6.233186000000E-01       5.777162000000E-04       5.789893000000E-01      
 6.240968000000E-01       3.643125000000E-04       5.789877000000E-01      
 6.249207000000E-01       1.458755000000E-04       5.789860000000E-01      
 6.257926000000E-01       -7.721645000000E-05      5.789843000000E-01      
 6.365942000000E-01       -6.306249000000E-04      5.991473000000E-01      
 6.366110000000E-01       -7.255724000000E-04      5.991458000000E-01      
 6.366664000000E-01       -8.311289000000E-04      5.991442000000E-01      
 6.367593000000E-01       -9.477802000000E-04      5.991425000000E-01      
 6.368900000000E-01       -1.076487000000E-03      5.991407000000E-01      
 6.370607000000E-01       -1.218480000000E-03      5.991387000000E-01      
 6.372745000000E-01       -1.375097000000E-03      5.991365000000E-01      
 6.375355000000E-01       -1.547481000000E-03      5.991342000000E-01      
 6.378465000000E-01       -1.735438000000E-03      5.991317000000E-01      
 6.382053000000E-01       -1.935177000000E-03      5.991291000000E-01      
 6.385932000000E-01       -2.133362000000E-03      5.991265000000E-01      
 6.389818000000E-01       -2.300624000000E-03      5.991244000000E-01      
 6.394104000000E-01       -2.457668000000E-03      5.991225000000E-01      
 6.398618000000E-01       -2.619296000000E-03      5.991205000000E-01      
 6.403404000000E-01       -2.786491000000E-03      5.991185000000E-01      
 6.408494000000E-01       -2.957339000000E-03      5.991164000000E-01      
 6.413899000000E-01       -3.130221000000E-03      5.991143000000E-01      
 6.419639000000E-01       -3.304463000000E-03      5.991122000000E-01      
 6.425727000000E-01       -3.484287000000E-03      5.991100000000E-01      
 6.432187000000E-01       -3.670257000000E-03      5.991077000000E-01      
 6.439040000000E-01       -3.862156000000E-03      5.991053000000E-01      
 6.446302000000E-01       -4.059624000000E-03      5.991028000000E-01      
 6.453998000000E-01       -4.262229000000E-03      5.991002000000E-01      
 6.462145000000E-01       -4.469363000000E-03      5.990975000000E-01      
 6.470767000000E-01       -4.680640000000E-03      5.990948000000E-01      
 6.566026000000E-01       -5.026681000000E-03      6.179788000000E-01      
 6.566197000000E-01       -5.120425000000E-03      6.179765000000E-01      
 6.566751000000E-01       -5.224462000000E-03      6.179741000000E-01      
 6.567673000000E-01       -5.339250000000E-03      6.179715000000E-01      
 6.568970000000E-01       -5.465758000000E-03      6.179687000000E-01      
 6.570664000000E-01       -5.605192000000E-03      6.179657000000E-01      
 6.572784000000E-01       -5.758847000000E-03      6.179624000000E-01      
 6.575371000000E-01       -5.927829000000E-03      6.179588000000E-01      
 6.578451000000E-01       -6.111903000000E-03      6.179550000000E-01      
 6.582005000000E-01       -6.307346000000E-03      6.179509000000E-01      
 6.585845000000E-01       -6.501069000000E-03      6.179469000000E-01      
 6.589692000000E-01       -6.664204000000E-03      6.179436000000E-01      
 6.593931000000E-01       -6.816985000000E-03      6.179407000000E-01      
 6.598397000000E-01       -6.974128000000E-03      6.179376000000E-01      
 6.603132000000E-01       -7.136564000000E-03      6.179344000000E-01      
 6.608164000000E-01       -7.302335000000E-03      6.179311000000E-01      
 6.613510000000E-01       -7.469900000000E-03      6.179277000000E-01      
 6.619184000000E-01       -7.638479000000E-03      6.179244000000E-01      
 6.625205000000E-01       -7.812285000000E-03      6.179208000000E-01      
 6.631590000000E-01       -7.991779000000E-03      6.179170000000E-01      
 6.638362000000E-01       -8.176718000000E-03      6.179131000000E-01      
 6.645540000000E-01       -8.366714000000E-03      6.179089000000E-01      
 6.653144000000E-01       -8.561278000000E-03      6.179045000000E-01      
 6.661193000000E-01       -8.759754000000E-03      6.178999000000E-01      
 6.669709000000E-01       -8.961685000000E-03      6.178951000000E-01      
 6.752810000000E-01       -9.128489000000E-03      6.355585000000E-01      
 6.752985000000E-01       -9.221042000000E-03      6.355556000000E-01      
 6.753540000000E-01       -9.323474000000E-03      6.355525000000E-01      
 6.754458000000E-01       -9.436232000000E-03      6.355493000000E-01      
 6.755750000000E-01       -9.560304000000E-03      6.355458000000E-01      
 6.757433000000E-01       -9.696816000000E-03      6.355421000000E-01      
 6.759539000000E-01       -9.847045000000E-03      6.355380000000E-01      
 6.762107000000E-01       -1.001201000000E-02      6.355336000000E-01      
 6.765165000000E-01       -1.019151000000E-02      6.355289000000E-01      
 6.768690000000E-01       -1.038181000000E-02      6.355239000000E-01      
 6.772500000000E-01       -1.057016000000E-02      6.355191000000E-01      
 6.776313000000E-01       -1.072822000000E-02      6.355151000000E-01      
 6.780515000000E-01       -1.087570000000E-02      6.355117000000E-01      
 6.784941000000E-01       -1.102725000000E-02      6.355081000000E-01      
 6.789634000000E-01       -1.118375000000E-02      6.355044000000E-01      
 6.794623000000E-01       -1.134326000000E-02      6.355006000000E-01      
 6.799920000000E-01       -1.150419000000E-02      6.354969000000E-01      
 6.805544000000E-01       -1.166577000000E-02      6.354931000000E-01      
 6.811511000000E-01       -1.183213000000E-02      6.354893000000E-01      
 6.817840000000E-01       -1.200369000000E-02      6.354854000000E-01      
 6.824553000000E-01       -1.218019000000E-02      6.354813000000E-01      
 6.831668000000E-01       -1.236120000000E-02      6.354772000000E-01      
 6.839207000000E-01       -1.254620000000E-02      6.354729000000E-01      
 6.847188000000E-01       -1.273451000000E-02      6.354687000000E-01      
 6.855635000000E-01       -1.292563000000E-02      6.354644000000E-01      
 6.926834000000E-01       -1.293840000000E-02      6.519372000000E-01      
