 2.845610000000E-01       8.336555000000E-03       2.667210000000E-01      
 2.842417000000E-01       8.163513000000E-03       2.667222000000E-01      
 2.839795000000E-01       8.003173000000E-03       2.667233000000E-01      
 2.837697000000E-01       7.854706000000E-03       2.667244000000E-01      
 2.836081000000E-01       7.716899000000E-03       2.667254000000E-01      
 2.834926000000E-01       7.588569000000E-03       2.667262000000E-01      
 2.834222000000E-01       7.468595000000E-03       2.667271000000E-01      
 2.833984000000E-01       7.356245000000E-03       2.667279000000E-01      
 3.330411000000E-01       1.250154000000E-02       3.016684000000E-01      
 3.320169000000E-01       1.239348000000E-02       3.016693000000E-01      
 3.310488000000E-01       1.228239000000E-02       3.016701000000E-01      
 3.301344000000E-01       1.216903000000E-02       3.016709000000E-01      
 3.292713000000E-01       1.205429000000E-02       3.016717000000E-01      
 3.284567000000E-01       1.193891000000E-02       3.016724000000E-01      
 3.276885000000E-01       1.182347000000E-02       3.016731000000E-01      
 3.269642000000E-01       1.170843000000E-02       3.016738000000E-01      
 3.262815000000E-01       1.159334000000E-02       3.016744000000E-01      
 3.256381000000E-01       1.147324000000E-02       3.016750000000E-01      
 3.250322000000E-01       1.134913000000E-02       3.016756000000E-01      
 3.244620000000E-01       1.122299000000E-02       3.016762000000E-01      
 3.239242000000E-01       1.109747000000E-02       3.016767000000E-01      
 3.234135000000E-01       1.097223000000E-02       3.016773000000E-01      
 3.229491000000E-01       1.082774000000E-02       3.016778000000E-01      
 3.224850000000E-01       1.064533000000E-02       3.016786000000E-01      
 3.220551000000E-01       1.045585000000E-02       3.016793000000E-01      
 3.216819000000E-01       1.027308000000E-02       3.016800000000E-01      
 3.213681000000E-01       1.010166000000E-02       3.016806000000E-01      
 3.211103000000E-01       9.942582000000E-03       3.016812000000E-01      
 3.209040000000E-01       9.795239000000E-03       3.016817000000E-01      
 3.207452000000E-01       9.658582000000E-03       3.016822000000E-01      
 3.206315000000E-01       9.531526000000E-03       3.016827000000E-01      
 3.205622000000E-01       9.413043000000E-03       3.016831000000E-01      
 3.205388000000E-01       9.302474000000E-03       3.016835000000E-01      
 3.687417000000E-01       1.253794000000E-02       3.354815000000E-01      
 3.677353000000E-01       1.241975000000E-02       3.354817000000E-01      
 3.667840000000E-01       1.229932000000E-02       3.354819000000E-01      
 3.658855000000E-01       1.217747000000E-02       3.354821000000E-01      
 3.650371000000E-01       1.205518000000E-02       3.354823000000E-01      
 3.642366000000E-01       1.193324000000E-02       3.354825000000E-01      
 3.634816000000E-01       1.181238000000E-02       3.354827000000E-01      
 3.627698000000E-01       1.169316000000E-02       3.354828000000E-01      
 3.620989000000E-01       1.157531000000E-02       3.354830000000E-01      
 3.614666000000E-01       1.145403000000E-02       3.354832000000E-01      
 3.608710000000E-01       1.133048000000E-02       3.354834000000E-01      
 3.603105000000E-01       1.120669000000E-02       3.354835000000E-01      
 3.597819000000E-01       1.108531000000E-02       3.354837000000E-01      
 3.592801000000E-01       1.096593000000E-02       3.354838000000E-01      
 3.588235000000E-01       1.082867000000E-02       3.354839000000E-01      
 3.583673000000E-01       1.065543000000E-02       3.354841000000E-01      
 3.579445000000E-01       1.047609000000E-02       3.354843000000E-01      
 3.575775000000E-01       1.030338000000E-02       3.354844000000E-01      
 3.572688000000E-01       1.014136000000E-02       3.354845000000E-01      
 3.570154000000E-01       9.990706000000E-03       3.354847000000E-01      
 3.568125000000E-01       9.850697000000E-03       3.354848000000E-01      
 3.566562000000E-01       9.720229000000E-03       3.354849000000E-01      
 3.565444000000E-01       9.598197000000E-03       3.354850000000E-01      
 3.564761000000E-01       9.483537000000E-03       3.354850000000E-01      
 3.564529000000E-01       9.375522000000E-03       3.354851000000E-01      
 4.031296000000E-01       1.287784000000E-02       3.680682000000E-01      
 4.021403000000E-01       1.276504000000E-02       3.680673000000E-01      
 4.012053000000E-01       1.264811000000E-02       3.680664000000E-01      
 4.003220000000E-01       1.252821000000E-02       3.680655000000E-01      
 3.994882000000E-01       1.240662000000E-02       3.680647000000E-01      
 3.987013000000E-01       1.228440000000E-02       3.680638000000E-01      
 3.979592000000E-01       1.216250000000E-02       3.680630000000E-01      
 3.972596000000E-01       1.204167000000E-02       3.680622000000E-01      
 3.966002000000E-01       1.192179000000E-02       3.680614000000E-01      
 3.959787000000E-01       1.179831000000E-02       3.680606000000E-01      
 3.953933000000E-01       1.167245000000E-02       3.680598000000E-01      
 3.948425000000E-01       1.154630000000E-02       3.680590000000E-01      
 3.943229000000E-01       1.142249000000E-02       3.680583000000E-01      
 3.938296000000E-01       1.130065000000E-02       3.680575000000E-01      
 3.933809000000E-01       1.116151000000E-02       3.680567000000E-01      
 3.929324000000E-01       1.098688000000E-02       3.680556000000E-01      
 3.925169000000E-01       1.080645000000E-02       3.680545000000E-01      
 3.921561000000E-01       1.063298000000E-02       3.680534000000E-01      
 3.918528000000E-01       1.047054000000E-02       3.680524000000E-01      
 3.916038000000E-01       1.031980000000E-02       3.680515000000E-01      
 3.914043000000E-01       1.018002000000E-02       3.680507000000E-01      
 3.912507000000E-01       1.005010000000E-02       3.680499000000E-01      
 3.911408000000E-01       9.928947000000E-03       3.680492000000E-01      
 3.910736000000E-01       9.815506000000E-03       3.680485000000E-01      
 3.910508000000E-01       9.709095000000E-03       3.680478000000E-01      
 4.361474000000E-01       1.139273000000E-02       3.993440000000E-01      
 4.351739000000E-01       1.130390000000E-02       3.993423000000E-01      
 4.342538000000E-01       1.121162000000E-02       3.993406000000E-01      
 4.333846000000E-01       1.111672000000E-02       3.993390000000E-01      
 4.325642000000E-01       1.102019000000E-02       3.993373000000E-01      
 4.317898000000E-01       1.092283000000E-02       3.993357000000E-01      
 4.310596000000E-01       1.082537000000E-02       3.993341000000E-01      
 4.303712000000E-01       1.072842000000E-02       3.993325000000E-01      
 4.297223000000E-01       1.063175000000E-02       3.993310000000E-01      
 4.291106000000E-01       1.053079000000E-02       3.993294000000E-01      
 4.285348000000E-01       1.042669000000E-02       3.993278000000E-01      
 4.279927000000E-01       1.032146000000E-02       3.993263000000E-01      
 4.274814000000E-01       1.021773000000E-02       3.993247000000E-01      
 4.269961000000E-01       1.011523000000E-02       3.993232000000E-01      
 4.265544000000E-01       9.994298000000E-03       3.993215000000E-01      
 4.261130000000E-01       9.838600000000E-03       3.993194000000E-01      
 4.257041000000E-01       9.676138000000E-03       3.993172000000E-01      
 4.253490000000E-01       9.518640000000E-03       3.993151000000E-01      
 4.250503000000E-01       9.369969000000E-03       3.993131000000E-01      
 4.248050000000E-01       9.230863000000E-03       3.993112000000E-01      
 4.246087000000E-01       9.100748000000E-03       3.993095000000E-01      
 4.244574000000E-01       8.978664000000E-03       3.993079000000E-01      
 4.243491000000E-01       8.863603000000E-03       3.993064000000E-01      
 4.242828000000E-01       8.754562000000E-03       3.993050000000E-01      
 4.242601000000E-01       8.650803000000E-03       3.993037000000E-01      
 4.677087000000E-01       9.569484000000E-03       4.292660000000E-01      
 4.667519000000E-01       9.472729000000E-03       4.292631000000E-01      
 4.658476000000E-01       9.372884000000E-03       4.292603000000E-01      
 4.649934000000E-01       9.270799000000E-03       4.292575000000E-01      
 4.641870000000E-01       9.167458000000E-03       4.292548000000E-01      
 4.634260000000E-01       9.063683000000E-03       4.292521000000E-01      
 4.627082000000E-01       8.960202000000E-03       4.292494000000E-01      
 4.620316000000E-01       8.857606000000E-03       4.292469000000E-01      
 4.613938000000E-01       8.755668000000E-03       4.292444000000E-01      
 4.607926000000E-01       8.649887000000E-03       4.292418000000E-01      
 4.602265000000E-01       8.541391000000E-03       4.292393000000E-01      
 4.596937000000E-01       8.432136000000E-03       4.292367000000E-01      
 4.591911000000E-01       8.324692000000E-03       4.292343000000E-01      
 4.587140000000E-01       8.218752000000E-03       4.292319000000E-01      
 4.582799000000E-01       8.095144000000E-03       4.292291000000E-01      
 4.578462000000E-01       7.937350000000E-03       4.292257000000E-01      
 4.574443000000E-01       7.773265000000E-03       4.292222000000E-01      
 4.570953000000E-01       7.614648000000E-03       4.292188000000E-01      
 4.568019000000E-01       7.465317000000E-03       4.292157000000E-01      
 4.565609000000E-01       7.325962000000E-03       4.292128000000E-01      
 4.563679000000E-01       7.195967000000E-03       4.292101000000E-01      
 4.562193000000E-01       7.074339000000E-03       4.292076000000E-01      
 4.561130000000E-01       6.960061000000E-03       4.292052000000E-01      
 4.560480000000E-01       6.852134000000E-03       4.292030000000E-01      
 4.560259000000E-01       6.749844000000E-03       4.292009000000E-01      
 4.978091000000E-01       7.444098000000E-03       4.577970000000E-01      
 4.968670000000E-01       7.380489000000E-03       4.577927000000E-01      
 4.959765000000E-01       7.312634000000E-03       4.577885000000E-01      
 4.951355000000E-01       7.241342000000E-03       4.577844000000E-01      
 4.943416000000E-01       7.167573000000E-03       4.577804000000E-01      
 4.935924000000E-01       7.092144000000E-03       4.577764000000E-01      
 4.928859000000E-01       7.015775000000E-03       4.577726000000E-01      
 4.922198000000E-01       6.939069000000E-03       4.577689000000E-01      
 4.915919000000E-01       6.861832000000E-03       4.577653000000E-01      
 4.910002000000E-01       6.779701000000E-03       4.577616000000E-01      
 4.904430000000E-01       6.693813000000E-03       4.577579000000E-01      
 4.899186000000E-01       6.606103000000E-03       4.577543000000E-01      
 4.894240000000E-01       6.519165000000E-03       4.577508000000E-01      
 4.889544000000E-01       6.432839000000E-03       4.577473000000E-01      
 4.885273000000E-01       6.327812000000E-03       4.577434000000E-01      
 4.881004000000E-01       6.189531000000E-03       4.577386000000E-01      
 4.877049000000E-01       6.044025000000E-03       4.577336000000E-01      
 4.873617000000E-01       5.901968000000E-03       4.577288000000E-01      
 4.870729000000E-01       5.766960000000E-03       4.577244000000E-01      
 4.868358000000E-01       5.639738000000E-03       4.577203000000E-01      
 4.866460000000E-01       5.519822000000E-03       4.577164000000E-01      
 4.864999000000E-01       5.406337000000E-03       4.577129000000E-01      
 4.863954000000E-01       5.298327000000E-03       4.577096000000E-01      
 4.863315000000E-01       5.194823000000E-03       4.577065000000E-01      
 4.863098000000E-01       5.095076000000E-03       4.577035000000E-01      
 5.264106000000E-01       3.920222000000E-03       4.849094000000E-01      
 5.254833000000E-01       3.845764000000E-03       4.849042000000E-01      
 5.246070000000E-01       3.767631000000E-03       4.848991000000E-01      
 5.237790000000E-01       3.686625000000E-03       4.848941000000E-01      
 5.229975000000E-01       3.603664000000E-03       4.848890000000E-01      
 5.222599000000E-01       3.519547000000E-03       4.848841000000E-01      
 5.215642000000E-01       3.434971000000E-03       4.848793000000E-01      
 5.209086000000E-01       3.350512000000E-03       4.848746000000E-01      
 5.202904000000E-01       3.265974000000E-03       4.848700000000E-01      
 5.197078000000E-01       3.177000000000E-03       4.848654000000E-01      
 5.191592000000E-01       3.084699000000E-03       4.848607000000E-01      
 5.186428000000E-01       2.990993000000E-03       4.848560000000E-01      
 5.181559000000E-01       2.898415000000E-03       4.848515000000E-01      
 5.176934000000E-01       2.806773000000E-03       4.848471000000E-01      
 5.172728000000E-01       2.697057000000E-03       4.848421000000E-01      
 5.168526000000E-01       2.554242000000E-03       4.848358000000E-01      
 5.164632000000E-01       2.404631000000E-03       4.848294000000E-01      
 5.161252000000E-01       2.259111000000E-03       4.848232000000E-01      
 5.158409000000E-01       2.121308000000E-03       4.848174000000E-01      
 5.156076000000E-01       1.991952000000E-03       4.848121000000E-01      
 5.154206000000E-01       1.870549000000E-03       4.848072000000E-01      
 5.152767000000E-01       1.756211000000E-03       4.848026000000E-01      
 5.151738000000E-01       1.647999000000E-03       4.847983000000E-01      
 5.151110000000E-01       1.544964000000E-03       4.847942000000E-01      
 5.150897000000E-01       1.446377000000E-03       4.847904000000E-01      
 5.534940000000E-01       5.255571000000E-04       5.105908000000E-01      
 5.525813000000E-01       4.464196000000E-04       5.105850000000E-01      
 5.517185000000E-01       3.639049000000E-04       5.105792000000E-01      
 5.509037000000E-01       2.787950000000E-04       5.105734000000E-01      
 5.501345000000E-01       1.920208000000E-04       5.105677000000E-01      
 5.494085000000E-01       1.043574000000E-04       5.105621000000E-01      
 5.487240000000E-01       1.649097000000E-05       5.105566000000E-01      
 5.480786000000E-01       -7.100550000000E-05      5.105513000000E-01      
 5.474703000000E-01       -1.583439000000E-04      5.105461000000E-01      
 5.468970000000E-01       -2.498235000000E-04      5.105407000000E-01      
 5.463572000000E-01       -3.443518000000E-04      5.105354000000E-01      
 5.458492000000E-01       -4.400525000000E-04      5.105301000000E-01      
 5.453699000000E-01       -5.344353000000E-04      5.105249000000E-01      
 5.449151000000E-01       -6.277329000000E-04      5.105198000000E-01      
 5.445015000000E-01       -7.385644000000E-04      5.105141000000E-01      
 5.440882000000E-01       -8.819995000000E-04      5.105068000000E-01      
 5.437055000000E-01       -1.031923000000E-03      5.104994000000E-01      
 5.433733000000E-01       -1.177476000000E-03      5.104923000000E-01      
 5.430941000000E-01       -1.315071000000E-03      5.104856000000E-01      
 5.428649000000E-01       -1.444011000000E-03      5.104795000000E-01      
 5.426814000000E-01       -1.564818000000E-03      5.104737000000E-01      
 5.425403000000E-01       -1.678387000000E-03      5.104684000000E-01      
 5.424394000000E-01       -1.785661000000E-03      5.104635000000E-01      
 5.423780000000E-01       -1.887581000000E-03      5.104588000000E-01      
 5.423576000000E-01       -1.984859000000E-03      5.104544000000E-01      
 5.790931000000E-01       -2.969728000000E-03      5.348673000000E-01      
 5.781929000000E-01       -3.039383000000E-03      5.348597000000E-01      
 5.773424000000E-01       -3.112566000000E-03      5.348522000000E-01      
 5.765390000000E-01       -3.188518000000E-03      5.348448000000E-01      
 5.757806000000E-01       -3.266360000000E-03      5.348376000000E-01      
 5.750651000000E-01       -3.345343000000E-03      5.348306000000E-01      
 5.743902000000E-01       -3.424795000000E-03      5.348238000000E-01      
 5.737541000000E-01       -3.504179000000E-03      5.348171000000E-01      
 5.731546000000E-01       -3.583691000000E-03      5.348107000000E-01      
 5.725895000000E-01       -3.667566000000E-03      5.348042000000E-01      
 5.720575000000E-01       -3.754734000000E-03      5.347977000000E-01      
 5.715570000000E-01       -3.843347000000E-03      5.347912000000E-01      
 5.710848000000E-01       -3.930936000000E-03      5.347849000000E-01      
 5.706366000000E-01       -4.017695000000E-03      5.347788000000E-01      
 5.702291000000E-01       -4.122132000000E-03      5.347719000000E-01      
 5.698222000000E-01       -4.258631000000E-03      5.347633000000E-01      
 5.694453000000E-01       -4.401849000000E-03      5.347544000000E-01      
 5.691182000000E-01       -4.541351000000E-03      5.347459000000E-01      
 5.688435000000E-01       -4.673653000000E-03      5.347380000000E-01      
 5.686179000000E-01       -4.798032000000E-03      5.347306000000E-01      
 5.684374000000E-01       -4.914961000000E-03      5.347239000000E-01      
 5.682987000000E-01       -5.025277000000E-03      5.347175000000E-01      
 5.681995000000E-01       -5.129865000000E-03      5.347116000000E-01      
 5.681393000000E-01       -5.229644000000E-03      5.347061000000E-01      
 5.681195000000E-01       -5.325313000000E-03      5.347009000000E-01      
 6.032101000000E-01       -6.833662000000E-03      5.577379000000E-01      
 6.023228000000E-01       -6.907676000000E-03      5.577297000000E-01      
 6.014842000000E-01       -6.984843000000E-03      5.577214000000E-01      
 6.006921000000E-01       -7.064454000000E-03      5.577132000000E-01      
 5.999444000000E-01       -7.145654000000E-03      5.577051000000E-01      
 5.992389000000E-01       -7.227715000000E-03      5.576971000000E-01      
 5.985735000000E-01       -7.309994000000E-03      5.576893000000E-01      
 5.979464000000E-01       -7.391971000000E-03      5.576818000000E-01      
 5.973551000000E-01       -7.473852000000E-03      5.576743000000E-01      
 5.967980000000E-01       -7.559841000000E-03      5.576668000000E-01      
 5.962735000000E-01       -7.648892000000E-03      5.576593000000E-01      
 5.957800000000E-01       -7.739183000000E-03      5.576518000000E-01      
 5.953144000000E-01       -7.828283000000E-03      5.576445000000E-01      
 5.948726000000E-01       -7.916412000000E-03      5.576374000000E-01      
 5.944709000000E-01       -8.021792000000E-03      5.576293000000E-01      
 5.940697000000E-01       -8.158851000000E-03      5.576192000000E-01      
 5.936983000000E-01       -8.302363000000E-03      5.576089000000E-01      
 5.933761000000E-01       -8.441898000000E-03      5.575990000000E-01      
 5.931053000000E-01       -8.573991000000E-03      5.575897000000E-01      
 5.928831000000E-01       -8.697962000000E-03      5.575811000000E-01      
 5.927053000000E-01       -8.814296000000E-03      5.575732000000E-01      
 5.925687000000E-01       -8.923855000000E-03      5.575658000000E-01      
 5.924712000000E-01       -9.027538000000E-03      5.575589000000E-01      
 5.924122000000E-01       -9.126267000000E-03      5.575524000000E-01      
 5.923928000000E-01       -9.220737000000E-03      5.575463000000E-01      
 6.258609000000E-01       -1.067238000000E-02      5.792121000000E-01      
 6.249862000000E-01       -1.074847000000E-02      5.792040000000E-01      
 6.241595000000E-01       -1.082737000000E-02      5.791959000000E-01      
 6.233787000000E-01       -1.090842000000E-02      5.791878000000E-01      
 6.226416000000E-01       -1.099078000000E-02      5.791797000000E-01      
 6.219463000000E-01       -1.107378000000E-02      5.791718000000E-01      
 6.212904000000E-01       -1.115681000000E-02      5.791640000000E-01      
 6.206723000000E-01       -1.123935000000E-02      5.791565000000E-01      
 6.200896000000E-01       -1.132166000000E-02      5.791490000000E-01      
 6.195405000000E-01       -1.140787000000E-02      5.791414000000E-01      
 6.190237000000E-01       -1.149699000000E-02      5.791338000000E-01      
 6.185374000000E-01       -1.158721000000E-02      5.791262000000E-01      
 6.180787000000E-01       -1.167617000000E-02      5.791187000000E-01      
 6.176432000000E-01       -1.176407000000E-02      5.791115000000E-01      
 6.172477000000E-01       -1.186891000000E-02      5.791032000000E-01      
 6.168529000000E-01       -1.200500000000E-02      5.790928000000E-01      
 6.164873000000E-01       -1.214739000000E-02      5.790821000000E-01      
 6.161704000000E-01       -1.228573000000E-02      5.790718000000E-01      
 6.159040000000E-01       -1.241662000000E-02      5.790622000000E-01      
 6.156857000000E-01       -1.253939000000E-02      5.790533000000E-01      
 6.155109000000E-01       -1.265453000000E-02      5.790450000000E-01      
 6.153769000000E-01       -1.276292000000E-02      5.790373000000E-01      
 6.152814000000E-01       -1.286543000000E-02      5.790301000000E-01      
 6.152237000000E-01       -1.296300000000E-02      5.790233000000E-01      
 6.152053000000E-01       -1.305630000000E-02      5.790169000000E-01      
 6.471035000000E-01       -1.446022000000E-02      5.993584000000E-01      
 6.462400000000E-01       -1.454466000000E-02      5.993493000000E-01      
 6.454240000000E-01       -1.463037000000E-02      5.993403000000E-01      
 6.446533000000E-01       -1.471689000000E-02      5.993313000000E-01      
 6.439259000000E-01       -1.480361000000E-02      5.993225000000E-01      
 6.432395000000E-01       -1.489002000000E-02      5.993138000000E-01      
 6.425923000000E-01       -1.497566000000E-02      5.993053000000E-01      
 6.419823000000E-01       -1.506018000000E-02      5.992971000000E-01      
 6.414074000000E-01       -1.514391000000E-02      5.992890000000E-01      
 6.408657000000E-01       -1.523107000000E-02      5.992808000000E-01      
 6.403558000000E-01       -1.532073000000E-02      5.992725000000E-01      
 6.398760000000E-01       -1.541118000000E-02      5.992643000000E-01      
 6.394235000000E-01       -1.550012000000E-02      5.992563000000E-01      
 6.389940000000E-01       -1.558780000000E-02      5.992485000000E-01      
 6.386040000000E-01       -1.569206000000E-02      5.992396000000E-01      
 6.382148000000E-01       -1.582710000000E-02      5.992285000000E-01      
 6.378547000000E-01       -1.596822000000E-02      5.992170000000E-01      
 6.375424000000E-01       -1.610521000000E-02      5.992060000000E-01      
 6.372802000000E-01       -1.623473000000E-02      5.991957000000E-01      
 6.370652000000E-01       -1.635616000000E-02      5.991862000000E-01      
 6.368934000000E-01       -1.647000000000E-02      5.991773000000E-01      
 6.367617000000E-01       -1.657713000000E-02      5.991691000000E-01      
 6.366679000000E-01       -1.667843000000E-02      5.991614000000E-01      
 6.366116000000E-01       -1.677483000000E-02      5.991542000000E-01      
 6.365940000000E-01       -1.686700000000E-02      5.991474000000E-01      
 6.669797000000E-01       -1.756623000000E-02      6.182228000000E-01      
 6.661264000000E-01       -1.766555000000E-02      6.182114000000E-01      
 6.653201000000E-01       -1.776624000000E-02      6.182001000000E-01      
 6.645585000000E-01       -1.786769000000E-02      6.181891000000E-01      
 6.638399000000E-01       -1.796916000000E-02      6.181784000000E-01      
 6.631619000000E-01       -1.807001000000E-02      6.181680000000E-01      
 6.625224000000E-01       -1.816972000000E-02      6.181579000000E-01      
 6.619199000000E-01       -1.826784000000E-02      6.181482000000E-01      
 6.613519000000E-01       -1.836466000000E-02      6.181387000000E-01      
 6.608169000000E-01       -1.846430000000E-02      6.181291000000E-01      
 6.603133000000E-01       -1.856581000000E-02      6.181196000000E-01      
 6.598395000000E-01       -1.866750000000E-02      6.181101000000E-01      
 6.593926000000E-01       -1.876711000000E-02      6.181010000000E-01      
 6.589686000000E-01       -1.886498000000E-02      6.180921000000E-01      
 6.585835000000E-01       -1.897827000000E-02      6.180820000000E-01      
 6.581996000000E-01       -1.912204000000E-02      6.180694000000E-01      
 6.578442000000E-01       -1.927110000000E-02      6.180565000000E-01      
 6.575363000000E-01       -1.941483000000E-02      6.180442000000E-01      
 6.572776000000E-01       -1.954986000000E-02      6.180327000000E-01      
 6.570657000000E-01       -1.967564000000E-02      6.180220000000E-01      
 6.568965000000E-01       -1.979278000000E-02      6.180122000000E-01      
 6.567668000000E-01       -1.990222000000E-02      6.180030000000E-01      
 6.566747000000E-01       -2.000489000000E-02      6.179945000000E-01      
 6.566194000000E-01       -2.010172000000E-02      6.179864000000E-01      
 6.566024000000E-01       -2.019336000000E-02      6.179789000000E-01      
 6.855294000000E-01       -2.044051000000E-02      6.358092000000E-01      
 6.846863000000E-01       -2.053665000000E-02      6.357987000000E-01      
 6.838897000000E-01       -2.063416000000E-02      6.357882000000E-01      
 6.831373000000E-01       -2.073248000000E-02      6.357777000000E-01      
 6.824272000000E-01       -2.083087000000E-02      6.357673000000E-01      
 6.817574000000E-01       -2.092872000000E-02      6.357570000000E-01      
 6.811256000000E-01       -2.102552000000E-02      6.357469000000E-01      
 6.805303000000E-01       -2.112082000000E-02      6.357371000000E-01      
 6.799691000000E-01       -2.121493000000E-02      6.357275000000E-01      
 6.794405000000E-01       -2.131193000000E-02      6.357177000000E-01      
 6.789429000000E-01       -2.141086000000E-02      6.357078000000E-01      
 6.784749000000E-01       -2.151006000000E-02      6.356980000000E-01      
 6.780335000000E-01       -2.160730000000E-02      6.356884000000E-01      
 6.776145000000E-01       -2.170291000000E-02      6.356791000000E-01      
 6.772343000000E-01       -2.181387000000E-02      6.356685000000E-01      
 6.768553000000E-01       -2.195499000000E-02      6.356551000000E-01      
 6.765046000000E-01       -2.210144000000E-02      6.356415000000E-01      
 6.762007000000E-01       -2.224277000000E-02      6.356283000000E-01      
 6.759456000000E-01       -2.237565000000E-02      6.356161000000E-01      
 6.757367000000E-01       -2.249952000000E-02      6.356047000000E-01      
 6.755698000000E-01       -2.261496000000E-02      6.355942000000E-01      
 6.754420000000E-01       -2.272288000000E-02      6.355844000000E-01      
 6.753514000000E-01       -2.282421000000E-02      6.355753000000E-01      
 6.752972000000E-01       -2.291985000000E-02      6.355667000000E-01      
 6.752808000000E-01       -2.301043000000E-02      6.355586000000E-01      
 7.028093000000E-01       -2.338277000000E-02      6.521817000000E-01      
 7.019754000000E-01       -2.347632000000E-02      6.521717000000E-01      
 7.011878000000E-01       -2.357115000000E-02      6.521617000000E-01      
 7.004439000000E-01       -2.366671000000E-02      6.521516000000E-01      
 6.997419000000E-01       -2.376231000000E-02      6.521417000000E-01      
 6.990796000000E-01       -2.385738000000E-02      6.521318000000E-01      
 6.984550000000E-01       -2.395141000000E-02      6.521221000000E-01      
 6.978664000000E-01       -2.404400000000E-02      6.521127000000E-01      
 6.973118000000E-01       -2.413544000000E-02      6.521034000000E-01      
 6.967892000000E-01       -2.422979000000E-02      6.520939000000E-01      
 6.962975000000E-01       -2.432611000000E-02      6.520844000000E-01      
 6.958350000000E-01       -2.442275000000E-02      6.520748000000E-01      
 6.953988000000E-01       -2.451750000000E-02      6.520655000000E-01      
 6.949848000000E-01       -2.461069000000E-02      6.520564000000E-01      
 6.946091000000E-01       -2.471919000000E-02      6.520460000000E-01      
 6.942349000000E-01       -2.485753000000E-02      6.520329000000E-01      
 6.938888000000E-01       -2.500122000000E-02      6.520194000000E-01      
 6.935889000000E-01       -2.514001000000E-02      6.520065000000E-01      
 6.933372000000E-01       -2.527059000000E-02      6.519943000000E-01      
 6.931312000000E-01       -2.539241000000E-02      6.519831000000E-01      
 6.929668000000E-01       -2.550604000000E-02      6.519727000000E-01      
 6.928410000000E-01       -2.561237000000E-02      6.519630000000E-01      
 6.927518000000E-01       -2.571231000000E-02      6.519539000000E-01      
 6.926988000000E-01       -2.580675000000E-02      6.519453000000E-01      
 6.926832000000E-01       -2.589633000000E-02      6.519373000000E-01      
 7.188806000000E-01       -2.636303000000E-02      6.674174000000E-01      
 7.180555000000E-01       -2.645841000000E-02      6.674071000000E-01      
 7.172761000000E-01       -2.655414000000E-02      6.673968000000E-01      
 7.165400000000E-01       -2.664987000000E-02      6.673865000000E-01      
 7.158453000000E-01       -2.674505000000E-02      6.673763000000E-01      
 7.151901000000E-01       -2.683923000000E-02      6.673663000000E-01      
 7.145721000000E-01       -2.693201000000E-02      6.673565000000E-01      
 7.139898000000E-01       -2.702307000000E-02      6.673469000000E-01      
 7.134411000000E-01       -2.711277000000E-02      6.673374000000E-01      
 7.129242000000E-01       -2.720518000000E-02      6.673278000000E-01      
 7.124378000000E-01       -2.729944000000E-02      6.673181000000E-01      
 7.119802000000E-01       -2.739392000000E-02      6.673084000000E-01      
 7.115489000000E-01       -2.748648000000E-02      6.672990000000E-01      
 7.111395000000E-01       -2.757743000000E-02      6.672898000000E-01      
 7.107680000000E-01       -2.768361000000E-02      6.672792000000E-01      
 7.103983000000E-01       -2.781927000000E-02      6.672660000000E-01      
 7.100563000000E-01       -2.796025000000E-02      6.672524000000E-01      
 7.097601000000E-01       -2.809649000000E-02      6.672393000000E-01      
 7.095116000000E-01       -2.822475000000E-02      6.672271000000E-01      
 7.093082000000E-01       -2.834450000000E-02      6.672157000000E-01      
 7.091460000000E-01       -2.845629000000E-02      6.672051000000E-01      
 7.090220000000E-01       -2.856101000000E-02      6.671953000000E-01      
 7.089343000000E-01       -2.865956000000E-02      6.671861000000E-01      
 7.088823000000E-01       -2.875282000000E-02      6.671775000000E-01      
 7.088672000000E-01       -2.884144000000E-02      6.671694000000E-01      
 7.338006000000E-01       -2.902590000000E-02      6.815733000000E-01      
 7.329837000000E-01       -2.917004000000E-02      6.815619000000E-01      
 7.322120000000E-01       -2.931067000000E-02      6.815506000000E-01      
 7.314832000000E-01       -2.944712000000E-02      6.815394000000E-01      
 7.307955000000E-01       -2.957859000000E-02      6.815284000000E-01      
 7.301468000000E-01       -2.970449000000E-02      6.815176000000E-01      
 7.295350000000E-01       -2.982439000000E-02      6.815070000000E-01      
 7.289586000000E-01       -2.993809000000E-02      6.814967000000E-01      
 7.284154000000E-01       -3.004624000000E-02      6.814867000000E-01      
 7.279038000000E-01       -3.015332000000E-02      6.814765000000E-01      
 7.274224000000E-01       -3.025893000000E-02      6.814662000000E-01      
 7.269696000000E-01       -3.036194000000E-02      6.814560000000E-01      
 7.265427000000E-01       -3.046069000000E-02      6.814461000000E-01      
 7.261374000000E-01       -3.055597000000E-02      6.814364000000E-01      
 7.257700000000E-01       -3.066487000000E-02      6.814254000000E-01      
 7.254043000000E-01       -3.080212000000E-02      6.814116000000E-01      
 7.250662000000E-01       -3.094358000000E-02      6.813973000000E-01      
 7.247735000000E-01       -3.107948000000E-02      6.813837000000E-01      
 7.245279000000E-01       -3.120690000000E-02      6.813710000000E-01      
 7.243270000000E-01       -3.132556000000E-02      6.813592000000E-01      
 7.241669000000E-01       -3.143616000000E-02      6.813482000000E-01      
 7.240445000000E-01       -3.153969000000E-02      6.813380000000E-01      
